100,2.856319,21.688921,,4.521437,18.799295
200,2.5539708,13.537924,,4.088364,13.642628
300,2.4096603,10.739812,,3.717713,10.776483
400,2.0615263,11.151775,,3.3171096,9.249267
500,2.077501,7.2288003,,3.2186697,8.636989
600,2.059248,9.548741,,2.964866,10.673096
700,1.9977818,8.270117,,2.8707922,9.054436
800,1.9649222,8.301751,,2.758005,9.688291
900,1.8621697,8.863098,,2.7872274,8.588841
1000,1.8674172,8.142937,,2.47988,8.659186
1100,1.8727437,6.3421082,,2.7410805,7.219613
1200,1.8801464,7.115073,,2.6464326,7.954863
1300,1.8681867,8.26983,,2.3803213,7.1888227
1400,1.800582,7.8088264,,2.4925404,5.9750757
1500,1.8365101,6.5321054,,2.8024178,5.652235
1600,1.8205826,8.177306,,2.5071135,7.135444
1700,1.7919663,6.837394,,2.4531388,5.593512
1800,1.855059,6.21718,,2.3944442,5.5038967
1900,1.773747,5.319722,,2.467885,4.846913
2000,1.7920551,6.001607,,2.362009,4.6934104
2100,1.8231014,4.6998444,,2.3315437,5.2888684
2200,1.7053192,5.156228,,2.3019915,5.05453
2300,1.7470539,5.1278505,,2.3335953,4.320206
2400,1.687392,5.6022,,2.3141825,4.9100327
2500,1.692142,4.9306097,,2.4640782,4.5838013
2600,1.7243625,4.872067,,2.4053144,4.143887
2700,1.7261301,4.32381,,2.576276,3.890472
2800,1.7747791,6.1757154,,2.453774,3.6944134
2900,1.7556639,6.0583262,,2.1388733,3.636187
3000,1.7022603,4.4128685,,2.3301842,3.4609423
3100,1.6947553,4.3099165,,2.455841,3.8623111
3200,1.6924154,5.0384464,,2.3213582,5.2070165
3300,1.7692126,6.1895747,,2.1252,3.5004575
3400,1.7045065,4.458063,,2.163511,3.3080654
3500,1.647912,4.961581,,2.0660264,3.4032342
3600,1.7270063,3.3348403,,2.2168045,3.6170096
,,,,,
,,,,,
